idx,y_true,y_pred,pred_entropy
0,5,22,1.8408467769622803
1,9,9,0.9689540266990662
2,8,8,0.36705029010772705
3,13,13,0.40443530678749084
4,13,13,0.32316240668296814
5,14,14,0.34808972477912903
6,22,14,2.1612813472747803
7,3,3,0.801958441734314
8,19,3,1.0934621095657349
9,11,11,0.30445772409439087
10,3,3,0.38550519943237305
11,2,0,1.5939934253692627
12,7,7,0.6601149439811707
13,3,3,0.32705479860305786
14,3,3,1.135303020477295
15,3,3,0.46932724118232727
16,3,3,0.4475729167461395
17,3,3,0.48937907814979553
18,13,13,1.0472849607467651
19,13,13,2.1701860427856445
20,13,13,0.9138316512107849
21,22,4,0.609343945980072
22,0,0,0.4873148798942566
23,13,13,0.6636483669281006
24,13,13,0.35918325185775757
25,13,13,0.3145960867404938
26,0,0,0.5550475716590881
27,20,20,1.565360188484192
28,17,17,0.9309324026107788
29,17,17,0.4287610650062561
30,9,9,0.6626802086830139
31,3,12,1.5300369262695312
32,12,12,0.4066145122051239
33,18,17,0.9254775643348694
34,17,17,0.4129719138145447
35,17,17,0.550521969795227
36,5,5,1.08921480178833
37,5,5,0.3503754138946533
38,13,13,0.24727299809455872
39,13,13,0.25629445910453796
40,16,16,0.618571937084198
41,16,16,1.3463350534439087
42,3,3,0.874215304851532
43,16,16,1.4350122213363647
44,16,16,1.541649341583252
45,0,16,1.4922763109207153
46,0,19,0.6645126342773438
47,0,16,2.024033308029175
48,6,5,1.925611972808838
49,20,20,1.5359251499176025
50,13,13,0.4318679869174957
51,13,13,0.23287145793437958
52,19,19,0.8903279304504395
53,8,8,0.7006054520606995
54,13,9,0.6236172914505005
55,5,5,0.9481830596923828
56,22,22,2.335524320602417
57,22,14,2.082660675048828
58,19,19,2.1507301330566406
59,3,3,0.6619853973388672
60,16,16,0.5638335347175598
61,22,22,2.282700300216675
62,13,13,0.3082316219806671
63,3,3,0.3815079927444458
64,19,19,0.7596080899238586
65,17,17,0.5308273434638977
66,4,4,1.1284540891647339
67,4,4,1.8859844207763672
68,12,12,0.4970873296260834
69,19,19,0.628587007522583
70,17,17,0.6110953092575073
71,3,3,0.424137681722641
72,0,0,1.1739537715911865
73,20,20,0.5295562148094177
74,19,19,0.8169680833816528
75,9,9,1.477825403213501
76,9,9,0.7842376828193665
77,9,9,0.39020660519599915
78,12,12,0.4584495723247528
79,22,12,1.5010442733764648
80,4,4,1.7312198877334595
81,20,20,0.3575098514556885
82,16,0,2.001042366027832
83,3,3,0.3143045902252197
84,3,3,1.037973165512085
85,13,13,1.7426347732543945
86,3,3,0.34008678793907166
87,3,3,0.2951439619064331
88,3,15,0.800545871257782
89,7,7,0.2229120135307312
90,3,14,1.8909838199615479
91,14,3,1.310822606086731
92,22,14,1.618621826171875
93,11,11,0.3125467300415039
94,17,18,0.7611986994743347
95,17,18,1.7149791717529297
96,22,13,0.5668724775314331
97,13,13,0.2954115867614746
98,22,22,1.3178879022598267
99,13,13,0.3003106713294983
100,13,13,0.23572438955307007
101,13,13,0.5344964265823364
102,13,13,0.30109551548957825
103,0,5,0.7366251945495605
104,3,3,0.6067544221878052
105,20,20,0.5802212357521057
106,11,11,0.7772572040557861
107,13,13,0.36227887868881226
108,9,9,1.2025032043457031
109,3,3,0.5889914035797119
110,13,13,0.6130521297454834
111,12,12,0.6958023309707642
112,10,10,0.2901196777820587
113,13,13,0.3666950464248657
114,19,19,1.1045044660568237
115,9,9,0.5192177295684814
116,2,2,0.2647572159767151
117,3,3,0.3338764011859894
118,20,20,0.7395458221435547
119,9,9,0.8307570815086365
120,19,19,1.164133071899414
121,8,8,1.9506672620773315
122,20,20,1.640592336654663
123,5,22,2.05592679977417
124,22,20,0.46165886521339417
125,9,9,0.3789587616920471
126,0,0,0.8042020797729492
127,0,2,1.6587361097335815
128,9,9,1.9657092094421387
129,9,9,0.9999814033508301
130,21,10,0.8959465026855469
131,16,16,1.3390283584594727
132,20,20,0.3285321295261383
133,13,13,0.29713523387908936
134,13,13,0.2556195855140686
135,13,13,0.25613248348236084
136,4,4,0.43252214789390564
137,22,22,0.8722856044769287
138,5,5,0.41091257333755493
139,22,22,0.9168210029602051
140,12,12,1.0075310468673706
141,0,2,0.7990989685058594
142,17,17,0.6667750477790833
143,3,3,0.6532000303268433
144,3,3,0.42038390040397644
145,20,20,0.23799170553684235
146,20,20,0.28257763385772705
147,19,19,0.9970799088478088
148,3,3,0.35583510994911194
149,13,13,0.3042946755886078
150,13,13,1.0683646202087402
