idx,y_true,y_pred,pred_entropy
0,0,5,0.5275588631629944
1,0,0,0.12024345993995667
2,0,0,0.3080660104751587
3,0,0,0.10212558507919312
4,0,0,0.6597822904586792
5,0,0,0.11509023606777191
6,0,0,0.11712073534727097
7,0,0,0.1816149652004242
8,0,0,0.11243043839931488
9,0,0,0.12681660056114197
10,0,1,0.9897170662879944
11,0,0,0.33395037055015564
12,0,0,0.11593756079673767
13,0,0,0.9373798966407776
14,0,0,0.9419432878494263
15,0,0,0.23159605264663696
16,0,0,0.18447406589984894
17,0,0,0.4056341350078583
18,0,0,0.25623124837875366
19,0,0,0.1990973800420761
20,0,5,0.5666466355323792
21,0,0,0.9411581754684448
22,0,0,0.2479354292154312
23,0,0,0.11100432276725769
24,0,1,0.8125219941139221
25,0,0,0.4178241193294525
26,0,0,0.6567345261573792
27,0,0,0.11569452285766602
28,0,3,0.9783713817596436
29,0,0,0.14894922077655792
30,0,0,0.27491462230682373
31,0,0,0.2628093957901001
32,0,0,0.7774928212165833
33,0,0,1.072206974029541
34,0,0,1.1317873001098633
35,0,0,0.6574047207832336
36,0,0,0.17160305380821228
37,0,0,0.12445846199989319
38,0,0,0.1565975844860077
39,0,0,0.22475841641426086
40,0,0,0.7604400515556335
41,0,0,0.13885916769504547
42,0,0,0.20721302926540375
43,0,0,0.5306004881858826
44,0,0,0.2677163779735565
45,0,0,0.6037890315055847
46,0,0,0.1479978859424591
47,0,0,0.11008461564779282
48,0,0,0.7218191623687744
49,0,0,0.12045687437057495
50,0,0,0.19382432103157043
51,0,0,0.14702028036117554
52,0,0,0.1987295299768448
53,0,4,1.46708345413208
54,0,0,0.12689773738384247
55,0,0,0.9676041007041931
56,0,5,0.1464889794588089
57,0,0,0.36892232298851013
58,0,3,1.0045359134674072
59,0,0,0.3342977464199066
60,0,0,0.16679951548576355
61,0,0,0.6696895360946655
62,0,1,0.31800442934036255
63,0,0,0.11605856567621231
64,0,5,0.7004717588424683
65,0,0,0.5477254986763
66,0,0,0.9259117841720581
67,0,0,0.2571902275085449
68,0,0,0.1072721928358078
69,0,0,0.9638020992279053
70,0,0,0.1615946888923645
71,0,0,0.12345553189516068
72,0,1,0.7930669784545898
73,0,0,0.9234384298324585
74,0,0,0.12637698650360107
75,0,0,0.44902390241622925
