idx,y_true,y_pred,pred_entropy
0,3,3,0.7140606641769409
1,3,3,0.6955792903900146
2,16,16,0.5134074687957764
3,3,19,1.4123425483703613
4,19,1,1.042070746421814
5,5,11,0.9624258875846863
6,22,11,0.6861987113952637
7,11,11,0.8290458917617798
8,20,22,2.2191972732543945
9,3,5,2.141417980194092
10,5,5,0.737483561038971
11,10,10,0.4653790593147278
12,11,3,0.6941274404525757
13,22,3,2.2980353832244873
14,3,3,0.6931971311569214
15,3,3,1.227771282196045
16,11,11,0.7889046669006348
17,20,20,0.6067931652069092
18,22,5,2.262942314147949
19,22,1,1.5248302221298218
20,20,20,0.9067884087562561
21,13,13,1.3974363803863525
22,13,7,1.2479103803634644
23,19,19,0.8402653932571411
24,7,7,0.4249941408634186
25,19,19,1.095695972442627
26,22,7,0.7580492496490479
27,3,3,0.7364339828491211
28,5,16,1.51836359500885
29,17,17,1.0063637495040894
30,11,17,0.9900983572006226
31,18,18,1.8412864208221436
32,17,17,0.7226868271827698
33,12,12,1.0378221273422241
34,22,5,2.1638758182525635
35,18,17,0.9360582828521729
36,5,5,1.2751264572143555
37,5,5,0.9723703861236572
38,5,5,0.9829218983650208
39,5,5,1.8874993324279785
40,22,22,1.8201086521148682
41,20,20,0.43642014265060425
42,4,4,1.6420398950576782
43,20,20,0.7917011380195618
44,17,17,1.084656000137329
45,16,16,1.3614306449890137
46,20,16,1.2990942001342773
47,16,16,1.2539066076278687
48,13,13,0.7116674780845642
49,19,16,2.5374934673309326
50,5,5,0.6299499273300171
51,3,5,1.6655633449554443
52,0,0,1.243759036064148
53,3,3,0.6740788221359253
54,22,22,2.4159111976623535
55,9,9,0.6053639650344849
56,13,13,0.4932473599910736
57,13,13,0.49299636483192444
58,9,3,1.7796987295150757
59,4,6,1.6580547094345093
60,17,17,0.9491402506828308
61,4,4,1.557686448097229
62,22,13,1.114840030670166
63,13,13,0.885164737701416
64,0,20,2.13346266746521
65,3,12,1.3331668376922607
66,13,22,1.559678554534912
67,9,9,0.5548248887062073
68,8,8,0.7194586396217346
69,9,9,0.6777564287185669
70,9,9,0.7890100479125977
71,11,11,2.2571048736572266
72,15,15,0.5656976103782654
73,19,19,1.2575045824050903
74,3,3,0.6844122409820557
75,3,3,1.0761181116104126
76,2,15,2.3107333183288574
77,22,12,1.8181266784667969
78,22,12,1.8362212181091309
79,15,8,1.2981077432632446
80,20,4,1.2029489278793335
81,20,4,1.5842669010162354
82,22,3,1.756382703781128
83,13,22,1.838706135749817
84,22,13,1.2305774688720703
85,1,1,1.9194680452346802
86,7,7,0.601881206035614
87,15,15,1.2845854759216309
88,3,3,0.8695694804191589
89,13,11,1.40839684009552
90,2,0,1.010342001914978
91,9,9,1.0837547779083252
92,3,3,0.6156587600708008
93,3,3,0.613854169845581
94,3,3,1.571810245513916
95,3,3,0.645764172077179
96,7,7,1.1001795530319214
97,9,22,2.344057083129883
98,11,11,0.5283063650131226
99,13,13,0.4609447717666626
100,13,13,0.5704452991485596
101,13,13,0.5098587274551392
102,13,13,0.49921637773513794
103,13,13,0.478349894285202
104,13,13,0.5089186429977417
105,12,6,1.621502161026001
106,22,22,1.9640295505523682
107,17,17,1.604807734489441
108,13,21,2.043071985244751
109,22,10,1.9433207511901855
110,22,22,2.572502374649048
111,9,9,1.2900810241699219
112,3,3,0.9871382117271423
113,12,12,1.4055360555648804
114,13,13,0.6469305753707886
115,13,13,1.8068263530731201
116,13,13,0.6423893570899963
117,19,19,0.9311029314994812
118,9,20,1.8815010786056519
119,0,0,1.4166806936264038
120,22,13,1.9313052892684937
121,13,13,0.4677000343799591
122,3,14,1.2663969993591309
123,13,13,0.7898757457733154
124,13,22,1.6479995250701904
125,22,22,1.8569679260253906
126,13,13,1.1605054140090942
127,20,20,0.8872795104980469
128,13,13,0.46705710887908936
129,13,13,1.8660639524459839
130,19,1,1.1730433702468872
131,19,1,1.185932993888855
132,19,19,1.1686424016952515
133,3,3,1.4160029888153076
134,7,11,1.629847526550293
135,22,13,1.6164391040802002
136,20,20,0.43510574102401733
137,19,19,1.3154090642929077
138,13,13,0.8374835252761841
139,22,13,0.49472954869270325
140,22,13,1.029618501663208
141,13,13,1.0948729515075684
142,13,22,1.8664065599441528
143,13,13,0.5248059034347534
144,22,13,0.6797202825546265
145,13,14,1.9765969514846802
146,13,22,1.8593961000442505
147,7,7,1.2028733491897583
148,11,11,1.0829981565475464
149,11,11,1.1662826538085938
150,4,4,1.5299125909805298
151,7,7,0.48105567693710327
152,15,15,0.7658437490463257
153,13,13,0.6670757532119751
154,7,7,0.5023829340934753
155,5,5,0.8552244901657104
156,22,6,1.4203613996505737
157,20,20,0.44275760650634766
158,9,20,2.0885202884674072
159,11,11,0.6823122501373291
160,17,17,0.7732396721839905
161,5,5,0.7212159037590027
162,5,5,1.8718879222869873
163,5,5,0.8627960681915283
164,3,5,1.616891622543335
165,13,22,2.0931897163391113
166,0,0,0.6475330591201782
167,5,5,0.6050028800964355
168,13,5,0.9069033265113831
169,22,22,2.1219863891601562
