idx,y_true,y_pred,pred_entropy
0,1,1,0.0015469794161617756
1,1,1,0.001534461509436369
2,1,1,0.001825495157390833
3,1,1,0.0021261200308799744
4,1,1,0.0014962705317884684
5,1,1,0.001838433789089322
6,1,1,0.0016128921415656805
7,1,1,0.0015256834449246526
8,1,1,0.0015202622162178159
9,1,1,0.0019680068362504244
10,1,1,0.0015268510906025767
11,1,1,0.0017470361199229956
12,1,1,0.001556872739456594
13,1,1,0.001606041332706809
14,1,1,0.0016613241750746965
15,1,1,0.0017566566821187735
16,1,1,0.014065184630453587
17,0,0,0.011523943394422531
18,0,0,0.039097387343645096
19,1,1,0.0015780156245455146
20,1,1,0.0015362524427473545
21,1,1,0.0015285612316802144
22,1,1,0.0016675423830747604
23,1,1,0.0018953524995595217
24,1,1,0.0015403347788378596
25,1,1,0.0015487815253436565
26,1,1,0.0016620347741991282
27,1,1,0.001746117603033781
28,1,1,0.0019074243027716875
29,0,0,0.004390043206512928
30,1,1,0.0015044581377878785
31,1,1,0.0015601523919031024
32,1,1,0.0015859538689255714
33,1,1,0.0015130513347685337
34,1,1,0.001548214117065072
35,1,1,0.00159749505110085
36,1,1,0.0015718508511781693
37,1,1,0.0017778333276510239
38,1,1,0.001974241342395544
39,0,0,0.011274181306362152
40,1,1,0.0015869825147092342
41,0,0,0.00452816765755415
42,1,1,0.0018883277662098408
43,1,1,0.0016085879178717732
44,1,1,0.0015398197574540973
45,1,1,0.6907204389572144
46,1,1,0.002548301126807928
47,1,1,0.0022285461891442537
48,1,1,0.0015407667960971594
49,1,1,0.0016031741397455335
50,0,0,0.004220137372612953
51,1,1,0.0016133144963532686
52,1,1,0.001700490596704185
53,1,1,0.001562061719596386
54,1,1,0.0015926224878057837
55,1,1,0.0017429895233362913
56,1,1,0.0020342664793133736
57,1,1,0.001502602593973279
58,1,1,0.0016104287933558226
59,1,1,0.001660261768847704
60,1,1,0.0015229000709950924
61,1,1,0.001656436244957149
62,1,1,0.0017641372978687286
63,1,1,0.0016687349416315556
64,0,0,0.00803020503371954
65,1,1,0.0017449965234845877
66,1,1,0.0017471984028816223
67,1,1,0.0016235096845775843
68,1,1,0.0015994035638868809
69,1,1,0.0017295737052336335
70,1,1,0.0016736905090510845
71,1,1,0.0016500860219821334
72,1,1,0.001799542922526598
73,1,1,0.0015598152531310916
74,1,1,0.0017519782995805144
75,1,1,0.0016913646832108498
76,0,0,0.005538948345929384
77,0,0,0.004693481605499983
78,1,1,0.0021105357445776463
79,0,0,0.007139424793422222
80,1,1,0.0016133462777361274
81,0,0,0.004469776526093483
82,1,1,0.001741690095514059
83,1,1,0.0016191276954486966
84,1,1,0.0015567393274977803
85,1,1,0.0016861563781276345
86,0,0,0.0046599507331848145
87,1,1,0.0015123975463211536
88,1,1,0.0016528700944036245
89,1,1,0.0017585537862032652
90,0,0,0.005088156089186668
91,1,1,0.002252870472148061
92,0,0,0.02571648173034191
93,1,1,0.003372790990397334
94,1,1,0.0015889453934505582
95,1,1,0.0016714262310415506
96,1,1,0.0015370844630524516
97,1,1,0.0015659464988857508
98,1,0,0.5972034931182861
99,1,1,0.0018307797145098448
100,0,1,0.026925168931484222
101,0,0,0.004742571152746677
102,0,0,0.010123577900230885
103,1,1,0.0017446831334382296
104,1,1,0.0028611174784600735
105,1,1,0.0017019817605614662
106,1,1,0.0017299159662798047
107,1,1,0.0017892486648634076
