idx,y_true,y_pred,pred_entropy
0,0,0,0.01955282874405384
1,0,0,0.0033710624556988478
2,0,0,0.003786240704357624
3,0,0,0.007915872149169445
4,0,0,0.004644063301384449
5,0,0,0.023352833464741707
6,0,0,0.003840083722025156
7,0,0,0.005453989375382662
8,0,0,0.005621516611427069
9,0,0,0.00396612798795104
10,0,0,0.0037051131948828697
11,0,0,0.006019411608576775
12,0,1,0.12385115772485733
13,0,0,0.398426353931427
14,0,0,0.006146525032818317
15,0,0,0.006238349247723818
16,0,0,0.009156238287687302
17,0,0,0.015243977308273315
18,0,0,0.01184736005961895
19,0,0,0.009763548150658607
20,0,0,0.003885357640683651
21,0,0,0.003829228924587369
22,0,0,0.01905367337167263
23,0,0,0.0051857177168130875
24,0,0,0.0035424544475972652
25,0,0,0.04090162739157677
26,0,0,0.007355505134910345
27,0,0,0.0031802307348698378
28,0,0,0.007629563100636005
29,0,0,0.0034468371886759996
30,0,1,0.026224246248602867
31,0,0,0.007362203672528267
32,0,0,0.0041037555783987045
33,0,0,0.003647421021014452
34,0,0,0.011323217302560806
35,0,0,0.009383096359670162
36,0,1,0.036658309400081635
37,0,1,0.010110286064445972
38,0,0,0.004931813105940819
39,0,0,0.0055536869913339615
40,0,0,0.004984431434422731
41,0,0,0.025056352838873863
42,0,0,0.011742527596652508
43,0,0,0.005849781446158886
44,0,0,0.01170615665614605
45,0,0,0.005018840078264475
46,0,0,0.004444165155291557
47,0,0,0.5520914196968079
48,0,0,0.011098386719822884
49,0,1,0.12975838780403137
50,0,0,0.005070605780929327
51,0,0,0.0038282964378595352
52,0,0,0.007545935921370983
53,0,0,0.005555390380322933
54,0,0,0.006245558150112629
55,0,0,0.22504080832004547
56,0,0,0.09674371778964996
57,0,0,0.012634149752557278
58,0,0,0.005566948093473911
59,0,0,0.006033067591488361
60,0,0,0.0062847137451171875
61,0,0,0.003336793277412653
62,0,0,0.00460928725078702
63,0,0,0.006506683770567179
64,0,0,0.004696495831012726
65,0,0,0.003754866309463978
66,0,1,0.32220712304115295
67,0,0,0.009217634797096252
68,0,0,0.004820254165679216
69,0,0,0.0035688327625393867
70,0,0,0.0035949579905718565
71,0,0,0.02673131413757801
72,0,0,0.010830093175172806
73,0,0,0.0034039951860904694
74,0,0,0.006367899011820555
75,0,0,0.005891338922083378
76,0,0,0.003728552721440792
77,0,0,0.12050335854291916
78,0,0,0.0052427928894758224
79,0,0,0.003953990526497364
80,0,0,0.005299577489495277
81,0,0,0.005329705774784088
82,0,0,0.01318560354411602
83,0,0,0.004020743537694216
84,0,0,0.004928759764879942
85,0,0,0.0039319125935435295
86,0,0,0.008352503180503845
87,0,1,0.27575212717056274
88,0,0,0.0034393195528537035
