idx,y_true,y_pred,pred_entropy
0,3,3,0.14531102776527405
1,1,2,0.5575559139251709
2,3,3,0.4912581443786621
3,1,0,0.4208097457885742
4,1,2,0.12770940363407135
5,3,4,0.28501471877098083
6,3,4,0.20424649119377136
7,2,0,0.5528640151023865
8,1,1,0.6521704196929932
9,1,2,0.5636151432991028
10,3,2,0.15169000625610352
11,3,2,0.43550482392311096
12,1,1,0.1830565631389618
13,3,3,0.1818487048149109
14,3,3,0.5902063846588135
15,1,1,0.1662767082452774
16,3,2,0.3871016502380371
17,1,1,0.5944135189056396
18,0,2,0.30097338557243347
19,1,1,0.1055126041173935
20,1,2,0.17045637965202332
21,1,1,0.5573223233222961
22,4,3,0.7511152029037476
23,0,1,0.4563128352165222
24,3,2,0.24563631415367126
25,0,1,0.5748802423477173
26,2,2,0.653575599193573
27,2,2,0.7280922532081604
28,3,3,0.12680771946907043
29,3,3,0.1302013099193573
30,3,3,0.6208736300468445
31,0,0,0.34364449977874756
32,2,4,0.3513411283493042
33,0,1,0.2130536288022995
34,4,4,0.08775927126407623
35,3,3,0.150795578956604
36,1,2,0.2766287624835968
37,4,3,0.5432217121124268
38,1,1,0.23895695805549622
39,2,2,0.10484416782855988
40,0,1,0.14033143222332
41,4,3,0.31205618381500244
42,0,1,0.19433458149433136
43,3,4,0.4202733635902405
44,0,1,0.8026911616325378
45,1,1,0.5002493262290955
46,3,0,0.3083034157752991
47,2,2,0.10618891566991806
48,0,0,0.3608299791812897
49,0,0,0.09693758189678192
50,4,4,0.4564501643180847
51,1,1,0.21422986686229706
52,1,1,0.21085987985134125
53,1,2,0.7422723174095154
54,1,1,0.749935507774353
55,0,1,0.28408390283584595
56,0,2,0.7467308640480042
57,2,2,0.11150886118412018
58,3,3,0.6318725943565369
59,0,1,0.35524702072143555
60,3,3,0.20489126443862915
61,1,1,0.1556597650051117
62,1,1,0.1503484845161438
63,1,2,0.49439501762390137
64,1,1,0.16893607378005981
65,2,2,0.14508065581321716
66,0,0,0.8149049878120422
67,3,4,0.12413779646158218
68,1,1,0.1376197189092636
69,0,0,0.3293570876121521
70,2,1,0.6675987243652344
71,3,3,0.29011306166648865
72,4,3,0.21020673215389252
73,1,2,0.14848250150680542
74,2,1,0.36587265133857727
75,1,1,0.24858035147190094
76,3,3,0.7218719720840454
77,2,2,0.6962948441505432
78,0,1,0.8115158677101135
79,1,0,0.3920763432979584
80,1,1,0.14300519227981567
81,0,1,0.20504510402679443
82,0,0,0.2794716954231262
83,3,2,0.47178953886032104
84,2,1,0.4435596168041229
85,3,2,0.1441841721534729
86,3,3,0.4648517072200775
87,1,0,0.14229866862297058
88,1,2,0.11629405617713928
89,4,4,0.10186801105737686
90,1,1,0.2432200163602829
91,1,1,0.7285418510437012
92,0,2,0.826309859752655
93,3,4,0.17056867480278015
94,2,2,0.1594488024711609
95,4,4,0.2076607644557953
96,3,3,0.10977673530578613
97,1,2,0.21188463270664215
98,1,3,0.6586757302284241
99,1,2,0.15551134943962097
100,2,2,0.12019888311624527
101,2,3,0.15265464782714844
102,4,4,0.10273613035678864
103,1,1,0.3166055381298065
104,1,1,0.7131202816963196
105,3,2,0.30435627698898315
106,3,2,0.6103032827377319
107,2,1,0.2301122099161148
108,0,1,0.5757781267166138
109,0,0,0.08141875267028809
110,2,3,0.1318928301334381
111,0,1,0.32395076751708984
112,0,1,0.5624233484268188
113,3,4,0.12132482975721359
114,3,2,0.760169267654419
115,1,0,0.7786096930503845
116,1,1,0.739355206489563
117,4,4,0.28367525339126587
118,3,4,0.7116339802742004
119,2,4,0.1892729103565216
120,2,2,0.2806333899497986
121,3,4,0.28780004382133484
122,3,2,0.1582348644733429
123,2,0,0.6851491928100586
124,4,4,0.08884286880493164
125,1,1,0.2835541367530823
126,0,1,0.24589702486991882
127,4,3,0.39775291085243225
128,3,2,0.23746535181999207
129,1,1,0.6766209602355957
130,3,3,0.13867567479610443
131,1,1,0.7796459794044495
132,2,2,0.12521100044250488
133,4,3,0.17927443981170654
134,1,1,0.3512285649776459
135,4,4,0.39767032861709595
136,1,1,0.6625496745109558
137,2,3,0.2117791771888733
138,1,0,0.31446418166160583
139,2,1,0.12313497066497803
140,1,1,0.1965649425983429
141,3,4,0.41917991638183594
142,3,4,0.10004033148288727
143,1,1,0.12650682032108307
144,3,3,0.12662065029144287
145,2,2,0.201758474111557
146,0,1,0.1169428750872612
147,2,2,0.16243591904640198
148,1,1,0.13940148055553436
149,2,3,0.5892104506492615
