idx,y_true,y_pred,pred_entropy
0,0,0,0.909670889377594
1,0,0,0.7056407332420349
2,0,0,0.8954179883003235
3,0,0,0.339423269033432
4,0,0,1.0128536224365234
5,0,0,0.28791701793670654
6,0,0,0.2814895808696747
7,0,0,0.3187762498855591
8,0,0,0.7681495547294617
9,0,0,0.29952943325042725
10,0,0,1.133652925491333
11,0,0,0.5493203401565552
12,0,0,0.2777073085308075
13,0,0,0.34993472695350647
14,0,0,1.1341365575790405
15,0,0,0.5598390698432922
16,0,2,0.921015202999115
17,0,0,0.29487621784210205
18,0,5,1.5034570693969727
19,0,3,0.8764582276344299
20,0,0,0.32129162549972534
21,0,0,0.27329760789871216
22,0,0,0.417240709066391
23,0,0,0.7191566824913025
24,0,0,0.3056299686431885
25,0,0,0.9553148150444031
26,0,0,0.3166190981864929
27,0,0,0.46678900718688965
28,0,0,0.2742009460926056
29,0,0,0.29584985971450806
30,0,1,0.9204444885253906
31,0,0,0.30353185534477234
32,0,0,0.2737084627151489
33,0,0,0.27369558811187744
34,0,1,0.8032097220420837
35,0,0,0.2986857295036316
36,0,0,0.4216066598892212
37,0,2,1.317918300628662
38,0,0,0.9894922375679016
39,0,3,1.1569678783416748
40,0,0,0.41192999482154846
41,0,0,0.3219742476940155
42,0,0,0.5385735630989075
43,0,1,0.827735424041748
44,0,0,0.3312106728553772
45,0,0,0.40306127071380615
46,0,0,0.5530307292938232
47,0,3,0.9093245267868042
48,0,3,1.156742811203003
49,0,0,0.37470802664756775
50,0,0,0.26212525367736816
51,0,0,0.2987472414970398
52,0,0,0.3133199214935303
53,0,0,1.0026100873947144
54,0,0,0.6632347106933594
55,0,0,0.293043851852417
56,0,0,0.2696286141872406
57,0,0,0.9070516228675842
58,0,1,1.2825638055801392
59,0,3,1.1419527530670166
60,0,0,0.5339304208755493
61,0,0,0.6650466322898865
62,0,0,0.9141131043434143
63,0,1,0.4357774257659912
64,0,0,0.5898261666297913
65,0,0,0.6037750244140625
66,0,0,0.2685820758342743
67,0,0,0.2738073170185089
68,0,0,0.38311266899108887
69,0,0,0.874093234539032
70,0,3,1.1950232982635498
71,0,0,0.2602892518043518
72,0,0,0.2941455543041229
73,0,0,0.2835701107978821
74,0,0,0.31323522329330444
75,0,0,1.1358976364135742
76,0,0,0.30239254236221313
77,0,0,0.9523992538452148
78,0,0,0.5912423133850098
79,0,0,0.6367166042327881
80,0,0,0.3102022111415863
81,0,3,0.9878459572792053
82,0,0,0.3104294538497925
83,0,5,0.7006666660308838
84,0,3,0.8993536233901978
85,0,0,0.6914896965026855
86,0,0,0.30609315633773804
87,0,0,0.30770573019981384
88,0,0,0.2838975489139557
89,0,0,0.28903210163116455
90,0,0,0.2938710153102875
91,0,0,1.0833418369293213
92,0,0,0.29340285062789917
93,0,0,0.30222058296203613
94,0,0,0.2893114984035492
95,0,0,1.0002678632736206
96,0,3,1.6383554935455322
97,0,0,0.3114165663719177
98,0,0,0.28007036447525024
99,0,3,1.0954818725585938
100,0,0,0.30294668674468994
101,0,0,0.9666028618812561
102,0,0,0.7710578441619873
103,0,0,0.8331004977226257
104,0,0,0.7974492311477661
105,0,0,0.3325967788696289
106,0,0,0.8450122475624084
107,0,0,0.7704558372497559
108,0,0,0.498259037733078
109,0,3,0.9806962609291077
110,0,0,0.2932795286178589
111,0,0,1.1725335121154785
112,0,0,0.34917759895324707
113,0,3,1.7130374908447266
114,0,0,1.0401442050933838
115,0,0,0.4238990247249603
116,0,0,0.3054389953613281
117,0,0,0.8187268376350403
118,0,0,0.3092058300971985
119,0,0,1.0407631397247314
120,0,0,0.37874311208724976
121,0,0,1.3016027212142944
122,0,0,0.43446481227874756
123,0,0,0.9154472351074219
124,0,0,1.290107011795044
125,0,0,0.3001520037651062
126,0,0,0.3653388023376465
127,0,0,0.27621105313301086
128,0,0,0.36032164096832275
129,0,0,0.33989962935447693
130,0,0,0.5569047927856445
131,0,0,0.2741221785545349
132,0,1,1.1870070695877075
133,0,0,1.0431221723556519
134,0,3,1.2148898839950562
135,0,0,0.519698441028595
136,0,0,0.28973275423049927
137,0,1,1.5393115282058716
138,0,0,0.3066202700138092
139,0,0,0.27124154567718506
140,0,0,0.7509011030197144
141,0,0,0.2819559574127197
142,0,0,0.2809455692768097
143,0,5,0.8025655746459961
144,0,0,1.0520862340927124
145,0,0,0.46116095781326294
146,0,0,0.4593845009803772
147,0,0,0.3840191960334778
148,0,0,1.1012382507324219
149,0,0,0.28139275312423706
150,0,0,0.2835485637187958
151,0,0,0.3664689064025879
152,0,0,0.2919537127017975
153,0,0,0.7759994268417358
154,0,0,1.1851630210876465
155,0,0,0.3018224835395813
156,0,0,0.9797061085700989
157,0,0,0.2857852876186371
158,0,0,0.8574943542480469
159,0,0,0.8448567390441895
160,0,0,1.5339469909667969
161,0,0,0.6923703551292419
162,0,0,0.25901392102241516
163,1,1,0.453714519739151
164,1,1,1.2900067567825317
165,1,2,0.9478763341903687
166,1,0,1.4127601385116577
167,1,1,1.225411057472229
168,1,4,0.87000972032547
169,1,1,0.6107581257820129
170,1,1,0.8663734793663025
171,1,1,0.6542721390724182
172,1,5,1.4078854322433472
173,1,3,1.6818645000457764
174,1,1,0.2676979601383209
175,1,1,0.25929924845695496
176,1,5,0.15158861875534058
177,1,5,1.4432154893875122
178,1,1,0.34331703186035156
179,1,1,0.7070579528808594
180,1,1,0.5746934413909912
181,1,1,0.43631911277770996
182,1,1,0.5169833898544312
183,1,1,0.2569180727005005
184,1,1,0.8390471935272217
185,1,4,0.9947323799133301
186,1,1,1.1090092658996582
187,1,0,0.757656991481781
188,1,1,0.5402900576591492
