idx,y_true,y_pred,pred_entropy
0,0,7,4.136546611785889
1,1,67,4.220588207244873
2,2,44,3.4398348331451416
3,2,39,1.7391209602355957
4,3,3,3.281863212585449
5,3,3,3.2663991451263428
6,3,3,3.863605499267578
7,3,3,3.1409881114959717
8,3,76,3.703057289123535
9,3,3,3.2207789421081543
10,3,3,3.5399229526519775
11,3,76,3.982684850692749
12,3,3,3.239600658416748
13,3,3,3.2845380306243896
14,4,67,4.230409622192383
15,4,7,4.334871768951416
16,4,87,4.14679479598999
17,4,52,4.325008392333984
18,4,13,4.139309883117676
19,5,3,3.8962512016296387
20,5,3,3.8652052879333496
21,5,3,3.894798994064331
22,6,84,4.266013145446777
23,6,6,3.864133834838867
24,6,15,3.731999397277832
25,6,15,3.689966917037964
26,6,6,3.8733394145965576
27,6,27,3.615873098373413
28,6,6,3.8037936687469482
29,6,6,3.779381513595581
30,6,15,4.0152506828308105
31,6,15,3.7039132118225098
32,7,27,4.036828517913818
33,7,7,4.136546611785889
34,7,7,4.1156697273254395
35,7,67,4.220588207244873
36,8,8,3.0884668827056885
37,8,8,3.1219675540924072
38,8,8,3.083442211151123
39,8,8,3.079906940460205
40,8,8,3.122887134552002
41,8,8,3.7188169956207275
42,8,8,3.200620651245117
43,9,36,4.051764011383057
44,10,44,3.9600179195404053
45,11,87,4.088982582092285
46,11,67,4.220588207244873
47,12,12,3.5110929012298584
48,12,12,3.5637407302856445
49,12,12,4.095287322998047
50,12,12,3.493708610534668
51,12,12,3.614990234375
52,12,12,3.497140407562256
53,13,62,4.00076150894165
54,13,87,4.088982582092285
55,13,87,4.058356285095215
56,13,71,3.5676651000976562
57,14,15,4.329315185546875
58,15,6,3.7965574264526367
59,15,6,3.8626105785369873
60,15,6,3.796293020248413
61,15,15,3.7886526584625244
62,15,6,3.7819056510925293
63,15,15,3.7039132118225098
64,15,6,3.8429360389709473
65,16,44,3.100290536880493
66,16,24,2.465280532836914
67,16,16,3.7889842987060547
68,16,16,3.380624532699585
69,16,77,2.8853492736816406
70,16,77,3.0877883434295654
71,16,24,2.4749205112457275
72,16,44,2.968116044998169
73,16,16,3.2237119674682617
74,16,24,2.505967855453491
75,16,24,2.7926528453826904
76,16,16,3.3547470569610596
77,16,16,3.3599281311035156
78,16,24,2.4722819328308105
79,16,16,2.603201150894165
80,16,85,3.353581428527832
81,16,24,2.5943949222564697
82,16,73,3.401108741760254
83,16,24,2.8245227336883545
84,16,16,2.602663278579712
85,16,16,3.4866487979888916
86,16,24,3.005497932434082
87,16,24,2.4219868183135986
88,16,77,2.9421756267547607
89,16,16,3.559171438217163
90,16,16,2.601454973220825
91,16,77,3.132093906402588
92,16,52,3.5547399520874023
93,16,16,3.4144937992095947
94,16,16,2.6008548736572266
95,16,16,3.355041027069092
96,16,24,3.052272081375122
97,16,73,3.581953763961792
98,16,44,3.073676109313965
99,16,44,3.4912827014923096
100,16,16,3.4144937992095947
101,16,24,2.567986488342285
102,16,24,2.580080270767212
103,16,55,2.073446035385132
104,16,16,3.474403142929077
105,16,16,3.473676919937134
106,16,24,2.6807022094726562
107,16,44,3.19138503074646
108,16,77,2.8325443267822266
109,16,16,2.5975022315979004
110,16,16,3.314546585083008
111,16,16,3.196279764175415
112,16,24,2.5935940742492676
113,16,16,3.4055306911468506
114,16,16,3.660083293914795
115,16,52,2.0639171600341797
116,16,24,2.505967855453491
117,16,44,3.3748726844787598
118,16,24,2.9436416625976562
119,16,44,3.1686739921569824
120,16,55,2.1427431106567383
121,16,16,2.640836715698242
122,16,16,3.7633605003356934
123,16,16,2.6448938846588135
124,16,16,3.818521022796631
125,16,24,2.595839023590088
126,16,16,3.1326231956481934
127,16,76,3.784450054168701
128,16,24,3.1216533184051514
129,16,39,4.35024881362915
130,16,77,3.293104887008667
131,16,16,3.2566819190979004
132,16,16,3.468937635421753
133,16,24,2.3782804012298584
134,16,16,3.6375186443328857
135,16,77,3.1401193141937256
136,16,16,2.612834930419922
137,17,27,3.696652412414551
138,17,87,4.026880264282227
139,17,62,3.6657869815826416
140,17,40,2.3933000564575195
141,17,63,3.837545394897461
142,17,71,3.530745029449463
143,17,27,3.7419865131378174
144,17,63,3.817639112472534
145,17,27,3.5395491123199463
146,17,55,4.033821105957031
147,17,71,3.2672207355499268
148,17,87,3.8843255043029785
149,17,71,3.6226441860198975
150,17,63,3.577040433883667
151,17,63,3.699160575866699
152,17,63,3.6472911834716797
153,17,63,3.61181378364563
154,17,71,3.2343430519104004
155,17,62,3.827849864959717
156,17,62,3.7886624336242676
157,17,63,4.002714157104492
158,17,63,3.5694079399108887
159,17,71,3.254805326461792
160,17,27,3.9450795650482178
161,17,87,4.088982582092285
162,17,67,4.22305965423584
163,17,71,3.2496306896209717
164,17,27,3.615873098373413
165,17,63,3.5943491458892822
166,17,17,3.8950037956237793
167,17,62,3.6865861415863037
168,17,71,3.2788872718811035
169,17,87,4.0544538497924805
170,17,63,3.567927360534668
171,17,71,3.372466802597046
172,17,71,3.833921432495117
173,17,71,3.2379648685455322
174,17,4,4.256942272186279
175,17,71,4.123176574707031
176,17,71,3.363818407058716
177,17,63,3.643397331237793
178,17,71,3.2476377487182617
179,17,63,3.593111753463745
180,17,43,2.172205924987793
181,17,26,4.276437759399414
182,17,71,3.2975668907165527
183,17,63,3.895557165145874
184,17,62,3.8927712440490723
185,17,40,3.3445136547088623
186,17,63,3.6993823051452637
187,17,52,2.9085097312927246
188,17,17,3.969836950302124
189,17,63,4.265936851501465
190,17,71,3.27453875541687
191,17,63,3.7017626762390137
192,17,62,3.774810552597046
193,17,71,3.3261141777038574
194,17,63,3.5881989002227783
