idx,y_true,y_pred,pred_entropy
0,0,7,4.1867756843566895
1,2,44,3.5548810958862305
2,3,89,3.9616942405700684
3,3,3,3.857224225997925
4,3,3,3.849334716796875
5,3,89,3.396448850631714
6,3,3,4.000848770141602
7,3,89,4.167933940887451
8,3,3,4.020101547241211
9,3,3,3.807305335998535
10,3,3,3.803497552871704
11,4,87,4.094028472900391
12,4,87,4.020144462585449
13,4,63,4.102340221405029
14,4,67,4.262673854827881
15,4,87,4.086287498474121
16,5,3,4.0532546043396
17,5,59,4.010868549346924
18,5,5,4.227514266967773
19,6,15,4.012609958648682
20,6,15,3.9015824794769287
21,6,15,3.844331979751587
22,6,15,4.017215728759766
23,6,15,4.1891560554504395
24,6,15,4.014217376708984
25,6,15,4.012620449066162
26,6,15,4.0628204345703125
27,6,15,3.853610038757324
28,6,15,3.9962270259857178
29,7,7,4.094732284545898
30,7,7,4.0980987548828125
31,7,67,4.2273030281066895
32,7,7,4.094348430633545
33,8,8,3.377958297729492
34,8,8,3.4110958576202393
35,8,8,3.3459389209747314
36,8,8,3.348020315170288
37,8,8,3.370654344558716
38,8,8,3.3655879497528076
39,11,87,4.234834671020508
40,12,12,3.8566882610321045
41,12,12,3.8348326683044434
42,12,12,3.8608896732330322
43,12,12,3.908130645751953
44,12,48,4.3152875900268555
45,12,12,3.8508074283599854
46,13,63,3.94740629196167
47,13,87,4.102286338806152
48,13,63,4.039318084716797
49,14,27,4.2573113441467285
50,15,15,3.961787462234497
51,15,27,3.9923229217529297
52,15,43,3.440922975540161
53,15,15,3.882499933242798
54,15,15,3.8938090801239014
55,15,63,4.039318084716797
56,15,15,3.869581699371338
57,16,16,3.7293190956115723
58,16,89,3.9263129234313965
59,16,44,3.361264228820801
60,16,44,3.3692688941955566
61,16,24,3.5575032234191895
62,16,44,3.489833354949951
63,16,44,3.3660285472869873
64,16,16,3.6245784759521484
65,16,44,3.6488912105560303
66,16,44,3.365072011947632
67,16,24,3.4573426246643066
68,16,24,3.4542739391326904
69,16,24,3.4186434745788574
70,16,44,3.555903911590576
71,16,16,3.727992296218872
72,16,24,3.570958137512207
73,16,44,3.3822901248931885
74,16,44,3.4019668102264404
75,16,44,3.622776746749878
76,16,16,3.864715099334717
77,16,73,3.7042136192321777
78,16,55,3.2658731937408447
79,16,24,3.579012632369995
80,16,24,3.4431076049804688
81,16,24,3.3910813331604004
82,16,24,3.4258673191070557
83,16,24,3.5947628021240234
84,16,16,3.615954875946045
85,16,24,3.545229196548462
86,16,24,3.4754159450531006
87,16,24,3.663378953933716
88,16,16,3.971816301345825
89,16,44,3.562464714050293
90,16,24,3.42683482170105
91,16,24,3.8139493465423584
92,16,89,3.1816391944885254
93,16,77,3.4159328937530518
94,16,16,3.618490219116211
95,16,24,3.4726812839508057
96,16,24,3.4803454875946045
97,16,44,3.351010799407959
98,16,24,3.4336414337158203
99,16,55,3.430346727371216
100,16,44,3.4043943881988525
101,16,24,3.45845627784729
102,16,16,3.7321231365203857
103,16,89,3.4251747131347656
104,16,44,3.373166799545288
105,16,44,3.4034245014190674
106,16,24,3.606999397277832
107,16,24,3.3836536407470703
108,16,44,3.6163086891174316
109,16,24,3.409632921218872
110,16,24,3.461610794067383
