idx,y_true,y_pred,pred_entropy
0,0,0,0.0031311367638409138
1,0,0,0.003291747532784939
2,0,0,0.003174124751240015
3,0,5,0.08863942325115204
4,0,0,0.003529957728460431
5,0,0,0.008481946773827076
6,0,0,0.003172327531501651
7,0,0,0.0032484037801623344
8,0,0,0.0038971751928329468
9,0,0,0.0030909026972949505
10,0,0,0.003642801661044359
11,0,0,0.003552936250343919
12,0,0,0.0035191448405385017
13,0,0,0.005710643250495195
14,0,0,0.0033289918210357428
15,0,0,0.003496072720736265
16,0,0,0.003312030341476202
17,0,0,0.0067951311357319355
18,0,0,0.0036157493013888597
19,0,0,0.0034557580947875977
20,0,0,0.012946223840117455
21,0,0,0.0037520022597163916
22,0,0,0.0039524841122329235
23,0,0,0.003487895242869854
24,0,0,0.12069962173700333
25,0,0,0.003343824530020356
26,0,0,0.006230000406503677
27,0,0,0.005061727482825518
28,0,0,0.004444862250238657
29,0,0,0.011909584514796734
30,0,0,0.0036501630675047636
31,0,0,0.004389861598610878
32,0,0,0.6649800539016724
33,0,0,0.0038690525107085705
34,0,0,0.037571802735328674
35,0,5,0.0632871612906456
36,0,0,0.0185700673609972
37,0,0,0.005981461610645056
38,0,0,0.009149843826889992
39,0,0,0.0033983022440224886
40,0,0,0.0032158861868083477
41,0,0,0.003010733053088188
42,0,0,0.003323045326396823
43,0,0,0.003294619033113122
44,0,0,0.004332712385803461
45,0,0,0.0040588281117379665
46,0,0,0.0031720069237053394
47,0,0,0.0035296762362122536
48,0,0,0.005615992937237024
49,0,0,0.003208323149010539
50,0,0,0.015357992611825466
51,0,0,0.00355773838236928
52,0,0,0.0035398646723479033
53,0,0,0.0032402165234088898
54,0,0,0.003026969265192747
55,0,0,0.11662860214710236
56,0,0,0.003478564554825425
57,0,0,0.0038184835575520992
58,0,0,0.0031094637233763933
59,0,0,0.002951468573883176
60,0,0,0.003621476236730814
61,0,0,0.003032677574083209
62,0,0,0.0034136755857616663
63,0,0,0.0037385423202067614
64,0,0,0.005527825560420752
65,0,0,0.0032296597491949797
66,0,0,0.033741723746061325
67,0,0,0.004525856114923954
68,0,0,0.02047879248857498
69,0,0,0.007837536744773388
70,0,0,0.00312371295876801
71,0,0,0.0036842068657279015
72,0,0,0.0031566813122481108
73,0,0,0.003550872905179858
74,0,0,0.003442061599344015
75,0,0,0.0033711474388837814
76,0,0,0.0030430404003709555
77,0,0,0.023296859115362167
78,0,0,0.0030817906372249126
79,0,0,0.003248016582801938
80,0,0,0.0031628168653696775
81,0,0,0.003189070848748088
82,0,0,0.0029767972882837057
83,0,0,0.0032142424024641514
84,0,0,0.011151754297316074
85,0,0,0.0037209230940788984
86,0,0,0.0041782972402870655
87,0,0,0.0033030088525265455
88,0,0,0.003682164940983057
89,0,0,0.003071940504014492
90,0,0,0.7854742407798767
91,0,0,0.006525576580315828
92,0,0,0.003460802137851715
93,0,0,0.004254692234098911
94,0,0,0.0032697829883545637
95,0,0,0.0030275543686002493
96,0,0,0.003126373514533043
97,0,0,0.013205019757151604
98,0,0,0.003062083153054118
99,0,1,0.14858776330947876
100,0,0,0.003584794932976365
101,0,0,0.00660649174824357
102,0,0,0.0060160476714372635
103,0,0,0.003837388241663575
104,0,0,0.0032831996213644743
105,0,0,0.003121718065813184
106,0,0,0.0032841009087860584
107,0,0,0.0030837564263492823
108,0,0,0.0034197685308754444
109,0,0,0.0030555343255400658
110,0,0,0.0063599576242268085
111,0,5,0.0027702657971531153
112,0,3,0.00298972032032907
113,0,0,0.0035553043708205223
114,0,0,0.0037366924807429314
115,0,0,0.7297329306602478
116,0,0,0.003434630110859871
117,0,0,0.0032557190861552954
118,0,0,0.0030584889464080334
119,0,0,0.003985904157161713
120,0,0,0.004365470726042986
121,0,0,0.003738471306860447
122,0,0,0.0029872427694499493
123,0,1,0.00375127955339849
124,0,0,0.002965987427160144
125,0,0,0.0030287993140518665
126,0,0,0.0039199115708470345
127,0,0,0.011329412460327148
128,0,0,0.020033366978168488
129,0,1,0.006035076454281807
130,0,5,0.11698317527770996
131,0,1,0.05328601971268654
132,0,0,0.0030315881595015526
133,0,0,0.0037113188300281763
134,0,0,0.0029910423327237368
135,0,0,0.006633006501942873
136,0,5,0.007280093617737293
137,0,0,0.0036397224757820368
138,0,0,0.003617452923208475
139,0,0,0.0410359650850296
140,0,0,0.0037265964783728123
141,0,0,0.0033782918471843004
142,0,0,0.00504592340439558
143,0,0,0.00317253265529871
144,0,0,0.680729329586029
145,0,0,0.005270935595035553
146,0,1,0.007434779778122902
147,0,1,0.004304088652133942
148,0,0,0.003613256150856614
149,0,4,0.7466832399368286
150,0,0,0.2412693202495575
151,0,0,0.004294031299650669
152,0,0,0.0029526057187467813
153,0,0,0.31036463379859924
154,0,0,0.003611881285905838
155,0,0,0.003243611194193363
156,0,1,0.007869360968470573
157,0,0,0.0038336701691150665
158,0,0,0.004389666020870209
159,0,0,0.013306335546076298
160,0,0,0.003095429390668869
161,0,0,0.004416797310113907
162,0,0,0.0034523666836321354
163,1,1,0.004620399791747332
164,1,5,0.37144243717193604
165,1,1,0.005131253972649574
166,1,1,0.004223985597491264
167,1,1,0.004525545984506607
168,1,1,0.003990062978118658
169,1,0,0.14294230937957764
170,1,1,0.0040742685087025166
171,1,1,0.004978921730071306
172,1,1,0.00451688002794981
173,1,1,0.0064440444111824036
174,1,1,0.004919467493891716
175,1,5,0.0117602264508605
176,1,1,0.7449559569358826
177,1,1,0.014507303014397621
178,1,1,0.0037604905664920807
179,1,1,0.0038074112962931395
180,1,1,0.010168507695198059
181,1,1,0.0038979884702712297
182,1,0,0.023458493873476982
183,1,1,0.3410407304763794
184,1,1,0.005597418174147606
185,1,1,0.0034635141491889954
186,1,1,0.0035721962340176105
187,1,0,0.003452054224908352
188,1,1,0.0040929983370006084
189,1,1,0.003797355340793729
190,1,1,0.004458867944777012
191,1,1,0.004049273207783699
192,1,1,0.04026550054550171
193,1,1,0.9834639430046082
194,1,2,0.0051619429141283035
195,1,1,0.0038418255280703306
196,1,1,0.0037425660993903875
197,1,1,0.024677643552422523
198,1,1,0.0039318036288022995
199,1,1,0.008464465849101543
200,1,1,0.007075417321175337
201,1,1,0.007806644309312105
202,1,1,0.08446558564901352
203,1,1,0.006257698405534029
204,1,2,0.008988482877612114
205,1,4,0.621086835861206
206,1,1,0.003385620890185237
207,1,1,0.0045658256858587265
208,1,2,0.06506530940532684
209,1,6,0.0029195654205977917
210,1,1,0.004309597425162792
211,1,2,0.007423431146889925
212,1,1,0.00894456822425127
213,1,1,0.06270204484462738
